pq_id,passage,question,answer,start_char
47:7-11_372,يا أيها الذين آمنوا إن تنصروا الله ينصركم ويثبت أقدامكم. والذين كفروا فتعسا لهم وأضل أعمالهم. ذلك بأنهم كرهوا ما أنزل الله فأحبط أعمالهم. أفلم يسيروا في الأرض فينظروا كيف كان عاقبة الذين من قبلهم دمر الله عليهم وللكافرين أمثالها. ذلك بأن الله مولى الذين آمنوا وأن الكافرين لا مولى لهم.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,ذلك بأنهم كرهوا ما أنزل الله,94
47:20-24_372,ويقول الذين آمنوا لولا نزلت سورة فإذا أنزلت سورة محكمة وذكر فيها القتال رأيت الذين في قلوبهم مرض ينظرون إليك نظر المغشي عليه من الموت فأولى لهم. طاعة وقول معروف فإذا عزم الأمر فلو صدقوا الله لكان خيرا لهم. فهل عسيتم إن توليتم أن تفسدوا في الأرض وتقطعوا أرحامكم. أولئك الذين لعنهم الله فأصمهم وأعمى أبصارهم. أفلا يتدبرون القرآن أم على قلوب أقفالها.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,يقول الذين آمنوا لولا نزلت سورة فإذا أنزلت سورة محكمة,1
54:9-17_372,كذبت قبلهم قوم نوح فكذبوا عبدنا وقالوا مجنون وازدجر. فدعا ربه أني مغلوب فانتصر. ففتحنا أبواب السماء بماء منهمر. وفجرنا الأرض عيونا فالتقى الماء على أمر قد قدر. وحملناه على ذات ألواح ودسر. تجري بأعيننا جزاء لمن كان كفر. ولقد تركناها آية فهل من مدكر. فكيف كان عذابي ونذر. ولقد يسرنا القرآن للذكر فهل من مدكر.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,لقد يسرنا القرآن للذكر,271
54:18-22_372,كذبت عاد فكيف كان عذابي ونذر. إنا أرسلنا عليهم ريحا صرصرا في يوم نحس مستمر. تنزع الناس كأنهم أعجاز نخل منقعر. فكيف كان عذابي ونذر. ولقد يسرنا القرآن للذكر فهل من مدكر.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,لقد يسرنا القرآن للذكر,132
54:23-32_372,كذبت ثمود بالنذر. فقالوا أبشرا منا واحدا نتبعه إنا إذا لفي ضلال وسعر. أألقي الذكر عليه من بيننا بل هو كذاب أشر. سيعلمون غدا من الكذاب الأشر. إنا مرسلو الناقة فتنة لهم فارتقبهم واصطبر. ونبئهم أن الماء قسمة بينهم كل شرب محتضر. فنادوا صاحبهم فتعاطى فعقر. فكيف كان عذابي ونذر. إنا أرسلنا عليهم صيحة واحدة فكانوا كهشيم المحتظر. ولقد يسرنا القرآن للذكر فهل من مدكر.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,لقد يسرنا القرآن للذكر,324
54:33-42_372,كذبت قوم لوط بالنذر. إنا أرسلنا عليهم حاصبا إلا آل لوط نجيناهم بسحر. نعمة من عندنا كذلك نجزي من شكر. ولقد أنذرهم بطشتنا فتماروا بالنذر. ولقد راودوه عن ضيفه فطمسنا أعينهم فذوقوا عذابي ونذر. ولقد صبحهم بكرة عذاب مستقر. فذوقوا عذابي ونذر. ولقد يسرنا القرآن للذكر فهل من مدكر. ولقد جاء آل فرعون النذر. كذبوا بآياتنا كلها فأخذناهم أخذ عزيز مقتدر.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,لقد يسرنا القرآن للذكر فهل من مدكر,237
56:75-87_372,فلا أقسم بمواقع النجوم. وإنه لقسم لو تعلمون عظيم. إنه لقرآن كريم. في كتاب مكنون. لا يمسه إلا المطهرون. تنزيل من رب العالمين. أفبهذا الحديث أنتم مدهنون. وتجعلون رزقكم أنكم تكذبون. فلولا إذا بلغت الحلقوم. وأنتم حينئذ تنظرون. ونحن أقرب إليه منكم ولكن لا تبصرون. فلولا إن كنتم غير مدينين. ترجعونها إن كنتم صادقين.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تنزيل من رب العالمين,103
57:7-11_372,آمنوا بالله ورسوله وأنفقوا مما جعلكم مستخلفين فيه فالذين آمنوا منكم وأنفقوا لهم أجر كبير. وما لكم لا تؤمنون بالله والرسول يدعوكم لتؤمنوا بربكم وقد أخذ ميثاقكم إن كنتم مؤمنين. هو الذي ينزل على عبده آيات بينات ليخرجكم من الظلمات إلى النور وإن الله بكم لرءوف رحيم. وما لكم ألا تنفقوا في سبيل الله ولله ميراث السماوات والأرض لا يستوي منكم من أنفق من قبل الفتح وقاتل أولئك أعظم درجة من الذين أنفقوا من بعد وقاتلوا وكلا وعد الله الحسنى والله بما تعملون خبير. من ذا الذي يقرض الله قرضا حسنا فيضاعفه له وله أجر كريم.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,هو الذي ينزل على عبده آيات بينات,175
57:16-17_372,ألم يأن للذين آمنوا أن تخشع قلوبهم لذكر الله وما نزل من الحق ولا يكونوا كالذين أوتوا الكتاب من قبل فطال عليهم الأمد فقست قلوبهم وكثير منهم فاسقون. اعلموا أن الله يحيي الأرض بعد موتها قد بينا لكم الآيات لعلكم تعقلون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,ألم يأن للذين آمنوا أن تخشع قلوبهم لذكر الله وما نزل من الحق,0
58:5-6_372,إن الذين يحادون الله ورسوله كبتوا كما كبت الذين من قبلهم وقد أنزلنا آيات بينات وللكافرين عذاب مهين. يوم يبعثهم الله جميعا فينبئهم بما عملوا أحصاه الله ونسوه والله على كل شيء شهيد.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,قد أنزلنا آيات بينات,58
59:21-24_372,لو أنزلنا هذا القرآن على جبل لرأيته خاشعا متصدعا من خشية الله وتلك الأمثال نضربها للناس لعلهم يتفكرون. هو الله الذي لا إله إلا هو عالم الغيب والشهادة هو الرحمن الرحيم. هو الله الذي لا إله إلا هو الملك القدوس السلام المؤمن المهيمن العزيز الجبار المتكبر سبحان الله عما يشركون. هو الله الخالق البارئ المصور له الأسماء الحسنى يسبح له ما في السماوات والأرض وهو العزيز الحكيم.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,لو أنزلنا هذا القرآن على جبل لرأيته خاشعا متصدعا من خشية الله,0
64:7-10_372,زعم الذين كفروا أن لن يبعثوا قل بلى وربي لتبعثن ثم لتنبؤن بما عملتم وذلك على الله يسير. فآمنوا بالله ورسوله والنور الذي أنزلنا والله بما تعملون خبير. يوم يجمعكم ليوم الجمع ذلك يوم التغابن ومن يؤمن بالله ويعمل صالحا يكفر عنه سيئاته ويدخله جنات تجري من تحتها الأنهار خالدين فيها أبدا ذلك الفوز العظيم. والذين كفروا وكذبوا بآياتنا أولئك أصحاب النار خالدين فيها وبئس المصير.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,آمنوا بالله ورسوله والنور الذي أنزلنا,89
